ForecastId,Province/State,Country/Region,Lat,Long,Date
43,,Afghanistan,33.0,65.0,2020-04-23
44,,Albania,41.1533,20.1683,2020-03-12
45,,Albania,41.1533,20.1683,2020-03-13
46,,Albania,41.1533,20.1683,2020-03-14
47,,Albania,41.1533,20.1683,2020-03-15
48,,Albania,41.1533,20.1683,2020-03-16
49,,Albania,41.1533,20.1683,2020-03-17
50,,Albania,41.1533,20.1683,2020-03-18
51,,Albania,41.1533,20.1683,2020-03-19
52,,Albania,41.1533,20.1683,2020-03-20
53,,Albania,41.1533,20.1683,2020-03-21
54,,Albania,41.1533,20.1683,2020-03-22
55,,Albania,41.1533,20.1683,2020-03-23
56,,Albania,41.1533,20.1683,2020-03-24
57,,Albania,41.1533,20.1683,2020-03-25
58,,Albania,41.1533,20.1683,2020-03-26
59,,Albania,41.1533,20.1683,2020-03-27
60,,Albania,41.1533,20.1683,2020-03-28
61,,Albania,41.1533,20.1683,2020-03-29
62,,Albania,41.1533,20.1683,2020-03-30
63,,Albania,41.1533,20.1683,2020-03-31
64,,Albania,41.1533,20.1683,2020-04-01
65,,Albania,41.1533,20.1683,2020-04-02
66,,Albania,41.1533,20.1683,2020-04-03
67,,Albania,41.1533,20.1683,2020-04-04
68,,Albania,41.1533,20.1683,2020-04-05
69,,Albania,41.1533,20.1683,2020-04-06
70,,Albania,41.1533,20.1683,2020-04-07
71,,Albania,41.1533,20.1683,2020-04-08
72,,Albania,41.1533,20.1683,2020-04-09
73,,Albania,41.1533,20.1683,2020-04-10
74,,Albania,41.1533,20.1683,2020-04-11
75,,Albania,41.1533,20.1683,2020-04-12
76,,Albania,41.1533,20.1683,2020-04-13
77,,Albania,41.1533,20.1683,2020-04-14
78,,Albania,41.1533,20.1683,2020-04-15
79,,Albania,41.1533,20.1683,2020-04-16
80,,Albania,41.1533,20.1683,2020-04-17
81,,Albania,41.1533,20.1683,2020-04-18
82,,Albania,41.1533,20.1683,2020-04-19
83,,Albania,41.1533,20.1683,2020-04-20
84,,Albania,41.1533,20.1683,2020-04-21
85,,Albania,41.1533,20.1683,2020-04-22
86,,Albania,41.1533,20.1683,2020-04-23
87,,Algeria,28.0339,1.6596,2020-03-12
88,,Algeria,28.0339,1.6596,2020-03-13
89,,Algeria,28.0339,1.6596,2020-03-14
90,,Algeria,28.0339,1.6596,2020-03-15
91,,Algeria,28.0339,1.6596,2020-03-16
92,,Algeria,28.0339,1.6596,2020-03-17
93,,Algeria,28.0339,1.6596,2020-03-18
94,,Algeria,28.0339,1.6596,2020-03-19
95,,Algeria,28.0339,1.6596,2020-03-20
96,,Algeria,28.0339,1.6596,2020-03-21
97,,Algeria,28.0339,1.6596,2020-03-22
98,,Algeria,28.0339,1.6596,2020-03-23
99,,Algeria,28.0339,1.6596,2020-03-24
100,,Algeria,28.0339,1.6596,2020-03-25
101,,Algeria,28.0339,1.6596,2020-03-26
102,,Algeria,28.0339,1.6596,2020-03-27
103,,Algeria,28.0339,1.6596,2020-03-28
104,,Algeria,28.0339,1.6596,2020-03-29
105,,Algeria,28.0339,1.6596,2020-03-30
106,,Algeria,28.0339,1.6596,2020-03-31
107,,Algeria,28.0339,1.6596,2020-04-01
108,,Algeria,28.0339,1.6596,2020-04-02
109,,Algeria,28.0339,1.6596,2020-04-03
110,,Algeria,28.0339,1.6596,2020-04-04
111,,Algeria,28.0339,1.6596,2020-04-05
112,,Algeria,28.0339,1.6596,2020-04-06
113,,Algeria,28.0339,1.6596,2020-04-07
114,,Algeria,28.0339,1.6596,2020-04-08
115,,Algeria,28.0339,1.6596,2020-04-09
116,,Algeria,28.0339,1.6596,2020-04-10
117,,Algeria,28.0339,1.6596,2020-04-11
118,,Algeria,28.0339,1.6596,2020-04-12
119,,Algeria,28.0339,1.6596,2020-04-13
120,,Algeria,28.0339,1.6596,2020-04-14
121,,Algeria,28.0339,1.6596,2020-04-15
122,,Algeria,28.0339,1.6596,2020-04-16
123,,Algeria,28.0339,1.6596,2020-04-17
124,,Algeria,28.0339,1.6596,2020-04-18
125,,Algeria,28.0339,1.6596,2020-04-19
126,,Algeria,28.0339,1.6596,2020-04-20
127,,Algeria,28.0339,1.6596,2020-04-21
128,,Algeria,28.0339,1.6596,2020-04-22
129,,Algeria,28.0339,1.6596,2020-04-23
130,,Andorra,42.5063,1.5218,2020-03-12
131,,Andorra,42.5063,1.5218,2020-03-13
132,,Andorra,42.5063,1.5218,2020-03-14
133,,Andorra,42.5063,1.5218,2020-03-15
134,,Andorra,42.5063,1.5218,2020-03-16
135,,Andorra,42.5063,1.5218,2020-03-17
136,,Andorra,42.5063,1.5218,2020-03-18
137,,Andorra,42.5063,1.5218,2020-03-19
138,,Andorra,42.5063,1.5218,2020-03-20
139,,Andorra,42.5063,1.5218,2020-03-21
140,,Andorra,42.5063,1.5218,2020-03-22
141,,Andorra,42.5063,1.5218,2020-03-23
142,,Andorra,42.5063,1.5218,2020-03-24
143,,Andorra,42.5063,1.5218,2020-03-25
144,,Andorra,42.5063,1.5218,2020-03-26
145,,Andorra,42.5063,1.5218,2020-03-27
146,,Andorra,42.5063,1.5218,2020-03-28
147,,Andorra,42.5063,1.5218,2020-03-29
148,,Andorra,42.5063,1.5218,2020-03-30
149,,Andorra,42.5063,1.5218,2020-03-31
150,,Andorra,42.5063,1.5218,2020-04-01
151,,Andorra,42.5063,1.5218,2020-04-02
152,,Andorra,42.5063,1.5218,2020-04-03
153,,Andorra,42.5063,1.5218,2020-04-04
154,,Andorra,42.5063,1.5218,2020-04-05
155,,Andorra,42.5063,1.5218,2020-04-06
156,,Andorra,42.5063,1.5218,2020-04-07
157,,Andorra,42.5063,1.5218,2020-04-08
158,,Andorra,42.5063,1.5218,2020-04-09
159,,Andorra,42.5063,1.5218,2020-04-10
160,,Andorra,42.5063,1.5218,2020-04-11
161,,Andorra,42.5063,1.5218,2020-04-12
162,,Andorra,42.5063,1.5218,2020-04-13
163,,Andorra,42.5063,1.5218,2020-04-14
164,,Andorra,42.5063,1.5218,2020-04-15
165,,Andorra,42.5063,1.5218,2020-04-16
166,,Andorra,42.5063,1.5218,2020-04-17
167,,Andorra,42.5063,1.5218,2020-04-18
168,,Andorra,42.5063,1.5218,2020-04-19
169,,Andorra,42.5063,1.5218,2020-04-20
170,,Andorra,42.5063,1.5218,2020-04-21
171,,Andorra,42.5063,1.5218,2020-04-22
172,,Andorra,42.5063,1.5218,2020-04-23
173,,Antigua and Barbuda,17.0608,-61.7964,2020-03-12
174,,Antigua and Barbuda,17.0608,-61.7964,2020-03-13
175,,Antigua and Barbuda,17.0608,-61.7964,2020-03-14
176,,Antigua and Barbuda,17.0608,-61.7964,2020-03-15
177,,Antigua and Barbuda,17.0608,-61.7964,2020-03-16
178,,Antigua and Barbuda,17.0608,-61.7964,2020-03-17
179,,Antigua and Barbuda,17.0608,-61.7964,2020-03-18
180,,Antigua and Barbuda,17.0608,-61.7964,2020-03-19
181,,Antigua and Barbuda,17.0608,-61.7964,2020-03-20
182,,Antigua and Barbuda,17.0608,-61.7964,2020-03-21
183,,Antigua and Barbuda,17.0608,-61.7964,2020-03-22
184,,Antigua and Barbuda,17.0608,-61.7964,2020-03-23
185,,Antigua and Barbuda,17.0608,-61.7964,2020-03-24
186,,Antigua and Barbuda,17.0608,-61.7964,2020-03-25
187,,Antigua and Barbuda,17.0608,-61.7964,2020-03-26
188,,Antigua and Barbuda,17.0608,-61.7964,2020-03-27
189,,Antigua and Barbuda,17.0608,-61.7964,2020-03-28
190,,Antigua and Barbuda,17.0608,-61.7964,2020-03-29
191,,Antigua and Barbuda,17.0608,-61.7964,2020-03-30
192,,Antigua and Barbuda,17.0608,-61.7964,2020-03-31
193,,Antigua and Barbuda,17.0608,-61.7964,2020-04-01
194,,Antigua and Barbuda,17.0608,-61.7964,2020-04-02
195,,Antigua and Barbuda,17.0608,-61.7964,2020-04-03
196,,Antigua and Barbuda,17.0608,-61.7964,2020-04-04
197,,Antigua and Barbuda,17.0608,-61.7964,2020-04-05
198,,Antigua and Barbuda,17.0608,-61.7964,2020-04-06
199,,Antigua and Barbuda,17.0608,-61.7964,2020-04-07
200,,Antigua and Barbuda,17.0608,-61.7964,2020-04-08
201,,Antigua and Barbuda,17.0608,-61.7964,2020-04-09
202,,Antigua and Barbuda,17.0608,-61.7964,2020-04-10
203,,Antigua and Barbuda,17.0608,-61.7964,2020-04-11
204,,Antigua and Barbuda,17.0608,-61.7964,2020-04-12
205,,Antigua and Barbuda,17.0608,-61.7964,2020-04-13
206,,Antigua and Barbuda,17.0608,-61.7964,2020-04-14
207,,Antigua and Barbuda,17.0608,-61.7964,2020-04-15
208,,Antigua and Barbuda,17.0608,-61.7964,2020-04-16
209,,Antigua and Barbuda,17.0608,-61.7964,2020-04-17
210,,Antigua and Barbuda,17.0608,-61.7964,2020-04-18
211,,Antigua and Barbuda,17.0608,-61.7964,2020-04-19
212,,Antigua and Barbuda,17.0608,-61.7964,2020-04-20
213,,Antigua and Barbuda,17.0608,-61.7964,2020-04-21
214,,Antigua and Barbuda,17.0608,-61.7964,2020-04-22
215,,Antigua and Barbuda,17.0608,-61.7964,2020-04-23
216,,Argentina,-38.4161,-63.6167,2020-03-12
217,,Argentina,-38.4161,-63.6167,2020-03-13
218,,Argentina,-38.4161,-63.6167,2020-03-14
219,,Argentina,-38.4161,-63.6167,2020-03-15
220,,Argentina,-38.4161,-63.6167,2020-03-16
221,,Argentina,-38.4161,-63.6167,2020-03-17
222,,Argentina,-38.4161,-63.6167,2020-03-18
223,,Argentina,-38.4161,-63.6167,2020-03-19
224,,Argentina,-38.4161,-63.6167,2020-03-20
225,,Argentina,-38.4161,-63.6167,2020-03-21
226,,Argentina,-38.4161,-63.6167,2020-03-22
227,,Argentina,-38.4161,-63.6167,2020-03-23
228,,Argentina,-38.4161,-63.6167,2020-03-24
229,,Argentina,-38.4161,-63.6167,2020-03-25
230,,Argentina,-38.4161,-63.6167,2020-03-26
231,,Argentina,-38.4161,-63.6167,2020-03-27
232,,Argentina,-38.4161,-63.6167,2020-03-28
233,,Argentina,-38.4161,-63.6167,2020-03-29
234,,Argentina,-38.4161,-63.6167,2020-03-30
235,,Argentina,-38.4161,-63.6167,2020-03-31
236,,Argentina,-38.4161,-63.6167,2020-04-01
237,,Argentina,-38.4161,-63.6167,2020-04-02
238,,Argentina,-38.4161,-63.6167,2020-04-03
239,,Argentina,-38.4161,-63.6167,2020-04-04
240,,Argentina,-38.4161,-63.6167,2020-04-05
241,,Argentina,-38.4161,-63.6167,2020-04-06
242,,Argentina,-38.4161,-63.6167,2020-04-07
243,,Argentina,-38.4161,-63.6167,2020-04-08
244,,Argentina,-38.4161,-63.6167,2020-04-09
245,,Argentina,-38.4161,-63.6167,2020-04-10
246,,Argentina,-38.4161,-63.6167,2020-04-11
247,,Argentina,-38.4161,-63.6167,2020-04-12
248,,Argentina,-38.4161,-63.6167,2020-04-13
249,,Argentina,-38.4161,-63.6167,2020-04-14
250,,Argentina,-38.4161,-63.6167,2020-04-15
251,,Argentina,-38.4161,-63.6167,2020-04-16
252,,Argentina,-38.4161,-63.6167,2020-04-17
253,,Argentina,-38.4161,-63.6167,2020-04-18
254,,Argentina,-38.4161,-63.6167,2020-04-19
255,,Argentina,-38.4161,-63.6167,2020-04-20
256,,Argentina,-38.4161,-63.6167,2020-04-21
257,,Argentina,-38.4161,-63.6167,2020-04-22
258,,Argentina,-38.4161,-63.6167,2020-04-23
259,,Armenia,40.0691,45.0382,2020-03-12
260,,Armenia,40.0691,45.0382,2020-03-13
261,,Armenia,40.0691,45.0382,2020-03-14
262,,Armenia,40.0691,45.0382,2020-03-15
263,,Armenia,40.0691,45.0382,2020-03-16
264,,Armenia,40.0691,45.0382,2020-03-17
265,,Armenia,40.0691,45.0382,2020-03-18
266,,Armenia,40.0691,45.0382,2020-03-19
267,,Armenia,40.0691,45.0382,2020-03-20
268,,Armenia,40.0691,45.0382,2020-03-21
269,,Armenia,40.0691,45.0382,2020-03-22
270,,Armenia,40.0691,45.0382,2020-03-23
271,,Armenia,40.0691,45.0382,2020-03-24
272,,Armenia,40.0691,45.0382,2020-03-25
273,,Armenia,40.0691,45.0382,2020-03-26
274,,Armenia,40.0691,45.0382,2020-03-27
275,,Armenia,40.0691,45.0382,2020-03-28
276,,Armenia,40.0691,45.0382,2020-03-29
277,,Armenia,40.0691,45.0382,2020-03-30
278,,Armenia,40.0691,45.0382,2020-03-31
279,,Armenia,40.0691,45.0382,2020-04-01
280,,Armenia,40.0691,45.0382,2020-04-02
281,,Armenia,40.0691,45.0382,2020-04-03
282,,Armenia,40.0691,45.0382,2020-04-04
283,,Armenia,40.0691,45.0382,2020-04-05
284,,Armenia,40.0691,45.0382,2020-04-06
285,,Armenia,40.0691,45.0382,2020-04-07
286,,Armenia,40.0691,45.0382,2020-04-08
287,,Armenia,40.0691,45.0382,2020-04-09
288,,Armenia,40.0691,45.0382,2020-04-10
289,,Armenia,40.0691,45.0382,2020-04-11
290,,Armenia,40.0691,45.0382,2020-04-12
291,,Armenia,40.0691,45.0382,2020-04-13
292,,Armenia,40.0691,45.0382,2020-04-14
293,,Armenia,40.0691,45.0382,2020-04-15
294,,Armenia,40.0691,45.0382,2020-04-16
295,,Armenia,40.0691,45.0382,2020-04-17
296,,Armenia,40.0691,45.0382,2020-04-18
297,,Armenia,40.0691,45.0382,2020-04-19
298,,Armenia,40.0691,45.0382,2020-04-20
299,,Armenia,40.0691,45.0382,2020-04-21
300,,Armenia,40.0691,45.0382,2020-04-22
301,,Armenia,40.0691,45.0382,2020-04-23
302,,Aruba,12.5211,-69.9683,2020-03-12
303,,Aruba,12.5211,-69.9683,2020-03-13
304,,Aruba,12.5211,-69.9683,2020-03-14
305,,Aruba,12.5211,-69.9683,2020-03-15
306,,Aruba,12.5211,-69.9683,2020-03-16
307,,Aruba,12.5211,-69.9683,2020-03-17
308,,Aruba,12.5211,-69.9683,2020-03-18
309,,Aruba,12.5211,-69.9683,2020-03-19
310,,Aruba,12.5211,-69.9683,2020-03-20
311,,Aruba,12.5211,-69.9683,2020-03-21
312,,Aruba,12.5211,-69.9683,2020-03-22
313,,Aruba,12.5211,-69.9683,2020-03-23
314,,Aruba,12.5211,-69.9683,2020-03-24
315,,Aruba,12.5211,-69.9683,2020-03-25
316,,Aruba,12.5211,-69.9683,2020-03-26
317,,Aruba,12.5211,-69.9683,2020-03-27
318,,Aruba,12.5211,-69.9683,2020-03-28
319,,Aruba,12.5211,-69.9683,2020-03-29
320,,Aruba,12.5211,-69.9683,2020-03-30
321,,Aruba,12.5211,-69.9683,2020-03-31
322,,Aruba,12.5211,-69.9683,2020-04-01
323,,Aruba,12.5211,-69.9683,2020-04-02
324,,Aruba,12.5211,-69.9683,2020-04-03
325,,Aruba,12.5211,-69.9683,2020-04-04
326,,Aruba,12.5211,-69.9683,2020-04-05
327,,Aruba,12.5211,-69.9683,2020-04-06
328,,Aruba,12.5211,-69.9683,2020-04-07
329,,Aruba,12.5211,-69.9683,2020-04-08
330,,Aruba,12.5211,-69.9683,2020-04-09
331,,Aruba,12.5211,-69.9683,2020-04-10
332,,Aruba,12.5211,-69.9683,2020-04-11
333,,Aruba,12.5211,-69.9683,2020-04-12
334,,Aruba,12.5211,-69.9683,2020-04-13
335,,Aruba,12.5211,-69.9683,2020-04-14
336,,Aruba,12.5211,-69.9683,2020-04-15
337,,Aruba,12.5211,-69.9683,2020-04-16
338,,Aruba,12.5211,-69.9683,2020-04-17
339,,Aruba,12.5211,-69.9683,2020-04-18
340,,Aruba,12.5211,-69.9683,2020-04-19
341,,Aruba,12.5211,-69.9683,2020-04-20
342,,Aruba,12.5211,-69.9683,2020-04-21
343,,Aruba,12.5211,-69.9683,2020-04-22
344,,Aruba,12.5211,-69.9683,2020-04-23
345,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-12
346,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-13
347,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-14
348,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-15
349,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-16
350,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-17
351,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-18
352,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-19
353,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-20
354,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-21
355,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-22
356,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-23
357,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-24
358,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-25
359,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-26
360,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-27
361,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-28
362,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-29
363,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-30
364,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-31
365,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-01
366,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-02
367,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-03
368,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-04
369,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-05
370,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-06
371,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-07
372,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-08
373,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-09
374,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-10
375,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-11
376,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-12
377,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-13
378,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-14
379,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-15
380,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-16
381,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-17
382,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-18
383,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-19
384,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-20
385,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-21
386,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-22
387,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-23
388,From Diamond Princess,Australia,35.4437,139.638,2020-03-12
389,From Diamond Princess,Australia,35.4437,139.638,2020-03-13
390,From Diamond Princess,Australia,35.4437,139.638,2020-03-14
391,From Diamond Princess,Australia,35.4437,139.638,2020-03-15
392,From Diamond Princess,Australia,35.4437,139.638,2020-03-16
393,From Diamond Princess,Australia,35.4437,139.638,2020-03-17
394,From Diamond Princess,Australia,35.4437,139.638,2020-03-18
395,From Diamond Princess,Australia,35.4437,139.638,2020-03-19
396,From Diamond Princess,Australia,35.4437,139.638,2020-03-20
397,From Diamond Princess,Australia,35.4437,139.638,2020-03-21
398,From Diamond Princess,Australia,35.4437,139.638,2020-03-22
399,From Diamond Princess,Australia,35.4437,139.638,2020-03-23
400,From Diamond Princess,Australia,35.4437,139.638,2020-03-24
401,From Diamond Princess,Australia,35.4437,139.638,2020-03-25
402,From Diamond Princess,Australia,35.4437,139.638,2020-03-26
403,From Diamond Princess,Australia,35.4437,139.638,2020-03-27
404,From Diamond Princess,Australia,35.4437,139.638,2020-03-28
405,From Diamond Princess,Australia,35.4437,139.638,2020-03-29
406,From Diamond Princess,Australia,35.4437,139.638,2020-03-30
407,From Diamond Princess,Australia,35.4437,139.638,2020-03-31
408,From Diamond Princess,Australia,35.4437,139.638,2020-04-01
409,From Diamond Princess,Australia,35.4437,139.638,2020-04-02
410,From Diamond Princess,Australia,35.4437,139.638,2020-04-03
411,From Diamond Princess,Australia,35.4437,139.638,2020-04-04
412,From Diamond Princess,Australia,35.4437,139.638,2020-04-05
413,From Diamond Princess,Australia,35.4437,139.638,2020-04-06
414,From Diamond Princess,Australia,35.4437,139.638,2020-04-07
415,From Diamond Princess,Australia,35.4437,139.638,2020-04-08
416,From Diamond Princess,Australia,35.4437,139.638,2020-04-09
417,From Diamond Princess,Australia,35.4437,139.638,2020-04-10
418,From Diamond Princess,Australia,35.4437,139.638,2020-04-11
419,From Diamond Princess,Australia,35.4437,139.638,2020-04-12
420,From Diamond Princess,Australia,35.4437,139.638,2020-04-13
421,From Diamond Princess,Australia,35.4437,139.638,2020-04-14
422,From Diamond Princess,Australia,35.4437,139.638,2020-04-15
423,From Diamond Princess,Australia,35.4437,139.638,2020-04-16
424,From Diamond Princess,Australia,35.4437,139.638,2020-04-17
425,From Diamond Princess,Australia,35.4437,139.638,2020-04-18
426,From Diamond Princess,Australia,35.4437,139.638,2020-04-19
427,From Diamond Princess,Australia,35.4437,139.638,2020-04-20
428,From Diamond Princess,Australia,35.4437,139.638,2020-04-21
429,From Diamond Princess,Australia,35.4437,139.638,2020-04-22
430,From Diamond Princess,Australia,35.4437,139.638,2020-04-23
431,New South Wales,Australia,-33.8688,151.2093,2020-03-12
432,New South Wales,Australia,-33.8688,151.2093,2020-03-13
433,New South Wales,Australia,-33.8688,151.2093,2020-03-14
434,New South Wales,Australia,-33.8688,151.2093,2020-03-15
435,New South Wales,Australia,-33.8688,151.2093,2020-03-16
436,New South Wales,Australia,-33.8688,151.2093,2020-03-17
437,New South Wales,Australia,-33.8688,151.2093,2020-03-18
438,New South Wales,Australia,-33.8688,151.2093,2020-03-19
439,New South Wales,Australia,-33.8688,151.2093,2020-03-20
440,New South Wales,Australia,-33.8688,151.2093,2020-03-21
441,New South Wales,Australia,-33.8688,151.2093,2020-03-22
442,New South Wales,Australia,-33.8688,151.2093,2020-03-23
443,New South Wales,Australia,-33.8688,151.2093,2020-03-24
444,New South Wales,Australia,-33.8688,151.2093,2020-03-25
445,New South Wales,Australia,-33.8688,151.2093,2020-03-26
446,New South Wales,Australia,-33.8688,151.2093,2020-03-27
447,New South Wales,Australia,-33.8688,151.2093,2020-03-28
448,New South Wales,Australia,-33.8688,151.2093,2020-03-29
449,New South Wales,Australia,-33.8688,151.2093,2020-03-30
450,New South Wales,Australia,-33.8688,151.2093,2020-03-31
451,New South Wales,Australia,-33.8688,151.2093,2020-04-01
452,New South Wales,Australia,-33.8688,151.2093,2020-04-02
453,New South Wales,Australia,-33.8688,151.2093,2020-04-03
454,New South Wales,Australia,-33.8688,151.2093,2020-04-04
455,New South Wales,Australia,-33.8688,151.2093,2020-04-05
456,New South Wales,Australia,-33.8688,151.2093,2020-04-06
457,New South Wales,Australia,-33.8688,151.2093,2020-04-07
458,New South Wales,Australia,-33.8688,151.2093,2020-04-08
459,New South Wales,Australia,-33.8688,151.2093,2020-04-09
460,New South Wales,Australia,-33.8688,151.2093,2020-04-10
461,New South Wales,Australia,-33.8688,151.2093,2020-04-11
462,New South Wales,Australia,-33.8688,151.2093,2020-04-12
463,New South Wales,Australia,-33.8688,151.2093,2020-04-13
464,New South Wales,Australia,-33.8688,151.2093,2020-04-14
465,New South Wales,Australia,-33.8688,151.2093,2020-04-15
466,New South Wales,Australia,-33.8688,151.2093,2020-04-16
467,New South Wales,Australia,-33.8688,151.2093,2020-04-17
468,New South Wales,Australia,-33.8688,151.2093,2020-04-18
469,New South Wales,Australia,-33.8688,151.2093,2020-04-19
470,New South Wales,Australia,-33.8688,151.2093,2020-04-20
471,New South Wales,Australia,-33.8688,151.2093,2020-04-21
472,New South Wales,Australia,-33.8688,151.2093,2020-04-22
473,New South Wales,Australia,-33.8688,151.2093,2020-04-23
474,Northern Territory,Australia,-12.4634,130.8456,2020-03-12
475,Northern Territory,Australia,-12.4634,130.8456,2020-03-13
476,Northern Territory,Australia,-12.4634,130.8456,2020-03-14
477,Northern Territory,Australia,-12.4634,130.8456,2020-03-15
478,Northern Territory,Australia,-12.4634,130.8456,2020-03-16
479,Northern Territory,Australia,-12.4634,130.8456,2020-03-17
480,Northern Territory,Australia,-12.4634,130.8456,2020-03-18
481,Northern Territory,Australia,-12.4634,130.8456,2020-03-19
482,Northern Territory,Australia,-12.4634,130.8456,2020-03-20
483,Northern Territory,Australia,-12.4634,130.8456,2020-03-21
484,Northern Territory,Australia,-12.4634,130.8456,2020-03-22
485,Northern Territory,Australia,-12.4634,130.8456,2020-03-23
486,Northern Territory,Australia,-12.4634,130.8456,2020-03-24
487,Northern Territory,Australia,-12.4634,130.8456,2020-03-25
488,Northern Territory,Australia,-12.4634,130.8456,2020-03-26
489,Northern Territory,Australia,-12.4634,130.8456,2020-03-27
490,Northern Territory,Australia,-12.4634,130.8456,2020-03-28
491,Northern Territory,Australia,-12.4634,130.8456,2020-03-29
492,Northern Territory,Australia,-12.4634,130.8456,2020-03-30
493,Northern Territory,Australia,-12.4634,130.8456,2020-03-31
494,Northern Territory,Australia,-12.4634,130.8456,2020-04-01
495,Northern Territory,Australia,-12.4634,130.8456,2020-04-02
496,Northern Territory,Australia,-12.4634,130.8456,2020-04-03
497,Northern Territory,Australia,-12.4634,130.8456,2020-04-04
498,Northern Territory,Australia,-12.4634,130.8456,2020-04-05
499,Northern Territory,Australia,-12.4634,130.8456,2020-04-06
500,Northern Territory,Australia,-12.4634,130.8456,2020-04-07
501,Northern Territory,Australia,-12.4634,130.8456,2020-04-08
